id,lebenszufriedenheit
251,4.8
252,5.8
253,7.8
254,12.2
255,9.2
256,10.5
257,12
258,11.5
259,6.8
260,5.8
261,8
262,11.2
263,8.5
264,11.5
265,3.5
266,7.2
267,10.8
268,7
269,6.2
270,6.2
271,7
272,5.2
273,8.7
274,14
275,8.7
276,1.5
277,7.5
278,11.8
279,6.8
280,8.2
281,9.8
282,9.2
283,5.5
284,10
285,8
286,8.7
287,9
288,8.2
289,7.5
290,7
291,5.5
292,2.8
293,9.8
294,6
295,12
296,9.8
297,2.8
298,9.2
299,10.2
300,10.5
301,6.8
302,8.5
303,5.2
304,8.7
305,3.8
306,9.2
307,7.2
308,4.8
309,5.8
310,8
311,7
312,4.8
313,6.2
314,13.3
315,9.2
316,10
317,4
318,10
319,10.2
320,8
321,11.8
322,6.8
323,4.8
324,6
325,13.5
326,4.2
327,6
328,4
329,11
330,1.5
331,10
332,5.2
333,7.5
334,10.8
335,7.8
336,7
337,8.2
338,7.5
339,8.2
340,7.2
341,10
342,9.2
343,8.2
344,6.5
345,9.8
346,9.2
347,5
348,6.5
349,8
350,13.3
351,7.8
352,6.5
353,8.7
354,4.5
355,5.8
356,9.5
357,9.8
358,9.8
359,9.8
360,11.5
361,10.2
362,4.8
363,4.5
364,9
365,6
366,3.2
367,7.8
368,8
369,7.2
370,10.2
371,7.2
372,6.2
373,8
374,9.5
375,12.8
376,4
377,13.8
378,10
379,9.2
380,8.2
381,8.2
382,10.8
383,7.5
384,8.7
385,9
386,7
387,3
388,11.5
389,9.5
390,12.5
391,5
392,13
393,9.2
394,3.2
395,7
